,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
32966,uw61701011,2020-11-12T00:22:40.850000Z,45.373,-122.785,explosion,-0.4,1.81,ml,0.078,31.61,0.73,UO,HH,MINN,--,45.212,-123.264,222.0,"bucket8$15597,:3,:15001",100,2020-11-12T00:21:50.850000Z,6514.0,5804.0,0.15,0.06,positive,emergent,impulsive,6.532|14.969|-1.106,px,1.81,0.078,1.7,0.082,,0.0,0.0
36880,pnsn3142168,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$582,:3,:18001",100,2020-10-07T04:55:32.000000Z,,7000.0,,,,,emergent,nan|nan|32.605,,,,,,,,
36398,pnsn3171388,,,,surface event,,,,,,,CC,BH,SEP,--,46.1998,-122.191,2114.0,"bucket1$100,:3,:18001",100,2021-09-18T12:19:05.000000Z,,7000.0,,,,,emergent,14.902|5.097|8.109,,,,,,,,
18988,uw10682198,2005-08-18T01:02:49.470000Z,47.571,-121.722,earthquake,10.978,1.1,md,0.03,0.49,0.318,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket7$916,:3,:15001",100,2005-08-18T01:01:59.470000Z,5812.0,5472.0,0.02,0.01,positive,,,nan|nan|27.579,eq,,,1.1,0.03,,2.0,0.0
13672,uw61780326,2021-09-15T00:10:07.770000Z,46.207,-122.63,earthquake,14.55,0.54,ml,0.231,2.14,0.7,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$16012,:3,:15001",100,2021-09-15T00:09:17.770000Z,5819.0,5455.0,0.06,0.06,undecidable,impulsive,impulsive,11.621|14.194|6.534,eq,0.54,0.231,0.54,0.171,,0.0,0.0
44501,pnsn868758,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8288,:3,:18001",100,2003-05-28T14:52:55.000000Z,,7000.0,,,,,impulsive,nan|nan|3.035,,,,,,,,
16595,uw61289892,2017-08-06T17:42:52.070000Z,45.931,-121.935,earthquake,1.75,0.95,ml,0.122,7.02,0.97,PB,EH,B203,--,46.169,-122.334,814.4,"bucket9$12057,:3,:15001",100,2017-08-06T17:42:02.070000Z,6222.0,5686.0,0.06,0.06,undecidable,impulsive,impulsive,20.931|21.429|10.621,eq,0.95,0.122,1.01,0.044,,0.0,0.0
11853,uw61790062,2021-11-19T03:24:54.250000Z,47.343,-121.989,earthquake,19.9,1.15,ml,0.04,0.6,0.42,CC,BH,VOIT,--,46.966,-121.983,977.1,"bucket9$15994,:3,:15001",100,2021-11-19T03:24:04.250000Z,6300.0,5736.0,0.06,0.06,negative,impulsive,impulsive,-3.764|0.814|-3.281,eq,1.15,0.04,0.83,0.17,,0.0,0.0
20248,uw10678048,2005-08-11T19:58:11.270000Z,46.141,-119.34,explosion,-0.309,2.2,md,0.03,0.06,0.064,US,BH,HAWA,--,46.392,-119.533,364.0,"bucket9$899,:3,:15001",100,2005-08-11T19:57:21.270000Z,6113.0,5610.0,0.03,0.03,positive,,,21.981|19.083|16.418,px,,,2.2,0.03,,0.0,0.0
2925,uw61683221,2020-09-14T05:16:46.520000Z,46.492,-122.417,earthquake,18.55,1.42,ml,0.162,0.5,0.19,UW,EH,RCS,--,46.871,-121.732,2877.0,"bucket7$14926,:3,:15001",100,2020-09-14T05:15:56.520000Z,6934.0,6126.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|12.197,eq,1.42,0.162,1.1,0.067,,2.0,0.0
2593,uw10759708,2009-03-12T12:23:08.700000Z,46.405,-119.282,earthquake,-0.205,0.91,ml,0.139,0.01,0.0,HW,BH,DDRF,--,46.491,-119.06,233.0,"bucket9$2842,:3,:15001",100,2009-03-12T12:22:18.700000Z,5703.0,5385.0,0.05,0.05,undecidable,,,12.16|5.753|4.167,eq,0.91,0.139,1.0,0.04,,0.0,0.0
27880,uw61208906,2016-09-15T19:57:02.030000Z,46.662,-116.617,explosion,-1.12,1.64,ml,0.093,31.61,1.98,UW,BH,DAVN,--,47.801,-118.274,482.6,"bucket6$10054,:3,:15001",100,2016-09-15T19:56:12.030000Z,9827.0,7769.0,0.15,0.15,undecidable,emergent,emergent,11.438|21.24|12.652,px,1.64,0.093,2.26,0.124,,0.0,0.0
41229,pnsn1418268,,,,surface event,,,,,,,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket1$5014,:3,:18001",100,2013-05-03T04:48:37.000000Z,7200.0,7000.0,,,,impulsive,impulsive,6.079|-2.044|-2.744,,,,,,,,
4037,uw61814302,2022-03-18T10:25:13.330000Z,45.319,-121.685,earthquake,6.17,0.54,ml,0.126,0.52,0.53,UW,HH,HOOD,--,45.322,-121.651,1512.0,"bucket2$18505,:3,:15001",100,2022-03-18T10:24:23.330000Z,5292.0,5171.0,0.06,0.15,undecidable,impulsive,emergent,5.871|2.740|8.336,eq,0.54,0.126,0.2,0.267,,0.0,0.0
32408,uw61618706,2020-05-01T19:02:50.320000Z,46.256,-122.505,explosion,-1.06,1.47,ml,0.109,31.61,0.52,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket8$15015,:3,:15001",100,2020-05-01T19:02:00.320000Z,5804.0,5360.0,0.03,0.06,positive,impulsive,impulsive,10.171|10.566|4.882,px,1.47,0.109,2.06,0.607,,0.0,0.0
11300,uw61619042,2020-05-23T08:18:49.700000Z,46.205,-122.161,earthquake,5.19,0.59,ml,0.204,1.02,0.63,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket10$15122,:3,:15001",100,2020-05-23T08:17:59.700000Z,5568.0,5313.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|15.636,eq,0.59,0.204,0.44,0.459,,2.0,0.0
6021,uw60492522,2013-01-15T03:37:51.900000Z,47.778,-122.83,earthquake,17.07,0.68,ml,0.227,0.82,1.17,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket7$7479,:3,:15001",100,2013-01-15T03:37:01.900000Z,5812.0,5443.0,0.03,0.03,positive,impulsive,impulsive,22.557|15.621|nan,eq,0.68,0.227,0.33,0.116,,1.0,0.0
3749,uw61658667,2020-08-14T09:26:06.510000Z,48.61,-123.107,earthquake,11.98,0.86,ml,0.046,1.64,0.9,CN,HH,SNB,--,48.775,-123.172,402.0,"bucket2$14797,:3,:15001",100,2020-08-14T09:25:16.510000Z,5695.0,5377.0,0.15,0.06,negative,emergent,impulsive,5.338|3.02|7.471,eq,0.86,0.046,0.25,0.123,,0.0,0.0
29793,uw61506206,2018-12-05T00:08:44.620000Z,46.958,-122.244,explosion,-0.9,1.04,ml,0.293,31.61,1.7,CC,BH,PR05,--,46.842,-121.949,1553.0,"bucket5$12618,:3,:15001",100,2018-12-05T00:07:54.620000Z,5902.0,5502.0,0.15,0.03,positive,emergent,impulsive,3.209|2.288|-1.583,px,1.04,0.293,0.81,0.183,,0.0,0.0
8351,uw10755428,2009-02-06T13:06:55.350000Z,46.408,-119.265,earthquake,1.808,1.28,ml,0.093,0.97,0.623,UW,EH,OD2,--,47.388,-118.711,553.0,"bucket5$2878,:3,:15001",100,2009-02-06T13:06:05.350000Z,8579.0,7048.0,0.03,0.1,undecidable,,,nan|nan|17.373,eq,1.28,0.093,1.5,0.05,,2.0,0.0
19600,uw60532902,2013-05-23T14:37:55.300000Z,47.882,-121.65,earthquake,7.448,2.08,ml,0.194,0.5,0.23,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket3$6012,:3,:15001",100,2013-05-23T14:37:05.300000Z,7787.0,6587.0,0.06,0.06,undecidable,impulsive,impulsive,12.949|20.629|7.615,eq,2.08,0.194,1.75,0.181,,0.0,0.0
41505,pnsn1345758,,,,surface event,,,,,,,CC,BH,NORM,--,43.739,-121.253,1286.0,"bucket1$5290,:3,:18001",100,2013-01-13T07:20:46.000000Z,,7000.0,,,,,impulsive,1.800|-0.313|-3.470,,,,,,,,
40361,pnsn1740763,,,,surface event,,,,,,,UW,EH,GSM,--,47.2039,-121.796,1313.0,"bucket1$4145,:3,:18001",100,2014-06-01T09:56:17.000000Z,,7000.0,,,,,impulsive,nan|nan|13.527,,,,,,,,
17059,uw61278862,2017-07-02T02:38:40.230000Z,46.087,-122.517,earthquake,12.44,1.38,ml,0.183,1.07,0.41,PB,EH,B023,--,46.111,-123.079,177.4,"bucket6$11417,:3,:15001",100,2017-07-02T02:37:50.230000Z,6311.0,5732.0,0.15,0.06,negative,emergent,impulsive,13.952|16.51|13.888,eq,1.38,0.183,0.96,0.024,,0.0,0.0
28201,uw61126957,2016-04-15T19:26:17.360000Z,49.391,-120.501,explosion,-0.53,1.87,ml,0.176,31.61,2.23,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket7$10763,:3,:15001",100,2016-04-15T19:25:27.360000Z,6939.0,6104.0,0.15,0.15,undecidable,emergent,emergent,12.086|9.743|0.933,px,1.87,0.176,2.02,0.362,,0.0,0.0
29649,uw61390411,2018-05-18T23:53:51.580000Z,47.368,-117.879,explosion,-0.46,2.26,ml,0.132,31.61,0.62,US,BH,NEW,00,48.264,-117.123,760.0,"bucket3$12059,:3,:15001",100,2018-05-18T23:53:01.580000Z,8366.0,6878.0,0.3,0.3,undecidable,emergent,emergent,12.209|9.887|3.967,px,2.26,0.132,2.34,0.205,,0.0,0.0
23818,uw60646897,2013-12-10T19:04:55.980000Z,45.127,-123.084,explosion,-0.466,1.57,ml,0.162,31.61,1.05,TA,BH,G03D,--,45.212,-123.264,222.0,"bucket6$5957,:3,:15001",100,2013-12-10T19:04:05.980000Z,5747.0,5417.0,0.15,0.06,negative,emergent,impulsive,10.994|14.161|12.728,px,1.57,0.162,1.93,0.57,,0.0,0.0
27492,uw61039517,2015-07-08T21:38:40.440000Z,49.344,-120.487,explosion,-0.53,1.89,ml,0.119,31.61,2.06,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$9871,:3,:15001",100,2015-07-08T21:37:50.440000Z,6906.0,6071.0,0.06,0.06,positive,impulsive,impulsive,11.417|18.376|8.546,px,1.89,0.119,2.34,0.162,,0.0,0.0
21754,uw10816993,2011-06-07T21:58:13.060000Z,47.497,-122.603,explosion,-0.537,0.9,md,0.04,0.02,0.233,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket2$4010,:3,:15001",100,2011-06-07T21:57:23.060000Z,5561.0,5313.0,0.1,0.03,positive,,,9.078|13.977|22.296,px,,,0.9,0.04,,0.0,0.0
6006,uw60683527,2014-02-03T06:30:05.920000Z,47.88,-122.375,earthquake,4.708,0.89,ml,0.046,65.08,5.37,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket7$8405,:3,:15001",100,2014-02-03T06:29:15.920000Z,6556.0,5747.0,0.15,0.06,undecidable,emergent,impulsive,2.551|2.366|-1.851,eq,0.89,0.046,0.99,0.137,,0.0,0.0
37154,pnsn3129063,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$857,:3,:18001",100,2020-06-02T03:10:30.000000Z,,7000.0,,,,,impulsive,22.108|18.479|21.661,,,,,,,,
24544,uw60524801,2013-05-03T19:47:55.310000Z,46.279,-119.4,explosion,-0.398,0.76,ml,0.08,31.61,1.22,UW,EH,H2O,--,46.396,-119.424,175.0,"bucket7$6878,:3,:15001",100,2013-05-03T19:47:05.310000Z,5491.0,5241.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|6.641,px,0.76,0.08,1.3,0.105,,2.0,0.0
17715,uw61834111,2022-04-25T22:40:01.840000Z,47.409,-122.686,earthquake,22.59,1.06,ml,0.215,0.98,0.75,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket5$18354,:3,:15001",100,2022-04-25T22:39:11.840000Z,6218.0,5679.0,0.06,0.03,negative,impulsive,impulsive,nan|12.235|17.335,eq,1.06,0.215,1.03,0.066,,1.0,0.0
41215,pnsn1419663,,,,surface event,,,,,,,CC,BH,STD,--,46.2375,-122.224,1189.0,"bucket1$5000,:3,:18001",100,2013-05-10T19:53:19.000000Z,,7000.0,,,,,emergent,2.257|1.802|7.429,,,,,,,,
9755,uw61094452,2015-11-28T22:32:46.160000Z,46.099,-122.625,earthquake,13.63,1.09,ml,0.141,0.95,0.49,PB,EH,B203,--,46.169,-122.334,814.4,"bucket1$9078,:3,:15001",100,2015-11-28T22:31:56.160000Z,5817.0,5462.0,0.06,0.06,negative,impulsive,impulsive,21.471|23.816|21.225,eq,1.09,0.141,0.57,0.24,,0.0,0.0
10647,uw10826298,2011-03-26T21:13:41.400000Z,46.876,-121.734,earthquake,-2.764,0.7,md,0.03,0.29,0.177,UW,EH,STAR,--,46.851,-121.793,3365.0,"bucket6$4134,:3,:15001",100,2011-03-26T21:12:51.400000Z,5192.0,5087.0,0.03,0.01,positive,,,10.626|13.004|12.773,eq,,,0.7,0.03,,0.0,0.0
23568,uw60505121,2013-02-06T22:09:24.480000Z,49.378,-120.516,explosion,-0.54,2.41,md,0.135,31.61,1.13,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket6$5833,:3,:15001",100,2013-02-06T22:08:34.480000Z,6927.0,6114.0,0.15,0.03,positive,emergent,impulsive,5.926|1.5|5.832,px,,,2.41,0.135,,0.0,0.0
34069,uw61738527,2021-06-23T21:07:13.740000Z,48.506,-123.592,explosion,-0.24,0.68,md,0.292,31.61,3.21,PB,EH,B926,--,48.82,-124.131,191.6,"bucket10$16788,:3,:15001",100,2021-06-23T21:06:23.740000Z,6433.0,5820.0,0.15,0.06,undecidable,emergent,impulsive,0.912|4.243|0.498,px,,,0.68,0.292,,0.0,0.0
30296,uw61356147,2018-03-19T21:24:28.080000Z,46.588,-122.347,explosion,-1.21,0.97,ml,0.124,31.61,2.54,CC,BH,JRO,--,46.275,-122.218,1219.0,"bucket2$12750,:3,:15001",100,2018-03-19T21:23:38.080000Z,6125.0,5631.0,0.15,0.15,undecidable,emergent,emergent,6.061|7.765|5.102,px,0.97,0.124,0.75,0.173,,0.0,0.0
33406,uw61784147,2021-10-26T20:09:41.080000Z,46.977,-122.245,explosion,-0.73,1.47,ml,0.071,31.61,0.51,UW,EH,STAR,01,46.851,-121.793,3365.0,"bucket10$16010,:3,:15001",100,2021-10-26T20:08:51.080000Z,6192.0,5689.0,0.15,0.15,undecidable,emergent,emergent,13.539|8.789|16.979,px,1.47,0.071,1.26,0.404,,0.0,0.0
39133,pnsn2341753,,,,surface event,,,,,,,PB,EH,B202,--,46.2447,-122.137,1218.6,"bucket1$2911,:3,:18001",100,2015-12-21T09:06:29.000000Z,,7000.0,,,,,impulsive,9.289|4.834|3.930,,,,,,,,
27384,uw60947422,2015-01-13T15:40:20.640000Z,49.493,-120.831,explosion,-1.023,2.2,ml,0.098,31.61,5.12,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket5$9947,:3,:15001",100,2015-01-13T15:39:30.640000Z,7538.0,6453.0,0.06,0.06,positive,impulsive,impulsive,5.667|3.499|1.406,px,2.2,0.098,2.39,0.246,,0.0,0.0
15458,uw61731102,2021-06-06T13:15:03.010000Z,45.338,-121.696,earthquake,3.52,0.75,ml,0.057,0.61,0.4,CC,BH,HIYU,--,45.435,-121.807,1418.0,"bucket4$17515,:3,:15001",100,2021-06-06T13:14:13.010000Z,5534.0,5304.0,0.06,0.15,undecidable,impulsive,emergent,-4.61|-7.207|-5.856,eq,0.75,0.057,0.61,0.33,,0.0,0.0
49,uw60407671,2012-04-08T17:20:13.900000Z,45.196,-121.695,earthquake,6.238,1.72,ml,0.168,0.76,0.51,TA,BH,G05D,--,45.242,-121.317,592.0,"bucket4$5342,:3,:15001",100,2012-04-08T17:19:23.900000Z,6072.0,5593.0,0.15,0.06,positive,emergent,impulsive,6.286|5.673|0.361,eq,1.72,0.168,1.74,0.134,,0.0,0.0
26149,uw60681512,2014-01-31T21:59:43.550000Z,46.309,-122.722,explosion,-0.972,1.38,ml,0.107,31.61,1.08,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket1$8463,:3,:15001",100,2014-01-31T21:58:53.550000Z,5945.0,5513.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|15.438,px,1.38,0.107,0.76,0.128,,2.0,0.0
40341,pnsn1746373,,,,surface event,,,,,,,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket1$4125,:3,:18001",100,2014-06-08T12:57:04.000000Z,,7000.0,,,,,emergent,nan|nan|12.706,,,,,,,,
23036,uw60403426,2012-03-16T19:12:22.500000Z,47.153,-121.82,explosion,-0.794,1.38,ml,0.067,31.61,1.17,UW,BH,LON,--,46.751,-121.81,853.0,"bucket7$5550,:3,:15001",100,2012-03-16T19:11:32.500000Z,6357.0,5729.0,0.06,0.06,undecidable,impulsive,impulsive,-1.171|3.301|2.285,px,1.38,0.067,0.96,0.437,,0.0,0.0
36889,pnsn3141393,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$591,:3,:18001",100,2020-09-30T11:32:39.000000Z,,7000.0,,,,,emergent,5.339|3.883|9.182,,,,,,,,
18397,uw61101401,2015-11-03T05:40:25.300000Z,46.731,-120.983,earthquake,-0.71,1.42,ml,0.162,2.62,1.55,UW,EH,WPW,--,46.699,-121.537,1280.0,"bucket3$9661,:3,:15001",100,2015-11-03T05:39:35.300000Z,6245.0,5704.0,0.15,0.06,positive,emergent,impulsive,nan|nan|9.109,eq,1.42,0.162,1.1,0.049,,2.0,0.0
33246,uw61805621,2021-12-10T19:38:22.080000Z,46.972,-122.21,explosion,-0.46,1.1,ml,0.198,31.61,0.62,CC,BH,CRBN,--,46.988,-121.961,499.1,"bucket3$15736,:3,:15001",100,2021-12-10T19:37:32.080000Z,5677.0,5354.0,0.15,0.03,positive,emergent,impulsive,10.404|-2.829|2.465,px,1.1,0.198,0.94,0.184,,0.0,0.0
41803,pnsn1239318,,,,surface event,,,,,,,CC,BH,SWFL,--,46.1887,-122.202,2268.0,"bucket1$5588,:3,:18001",100,2012-08-13T10:52:47.000000Z,,7000.0,,,,,impulsive,13.718|12.552|16.768,,,,,,,,
38570,pnsn2760888,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2335,:3,:18001",100,2017-08-28T18:24:36.000000Z,,7000.0,,,,,emergent,11.862|16.320|14.004,,,,,,,,
5656,uw61857732,2022-07-28T15:18:39.440000Z,46.198,-122.183,earthquake,0.95,0.39,ml,0.373,0.18,0.42,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket7$17990,:3,:15001",100,2022-07-28T15:17:49.440000Z,5257.0,5143.0,0.15,0.06,positive,emergent,impulsive,20.453|13.805|10.516,eq,0.39,0.373,1.77,0.125,,0.0,0.0
28604,uw61169051,2016-06-16T16:56:11.850000Z,46.371,-122.465,explosion,-1.3,1.16,ml,0.101,31.61,0.72,CC,BH,JRO,--,46.275,-122.218,1219.0,"bucket2$10974,:3,:15001",100,2016-06-16T16:55:21.850000Z,5700.0,5383.0,0.15,0.06,undecidable,emergent,impulsive,3.487|3.86|4.301,px,1.16,0.101,0.48,0.19,,0.0,0.0
5385,uw10735913,2008-01-17T02:56:39.460000Z,46.851,-121.757,earthquake,0.555,1.1,md,0.04,0.74,0.292,TA,BH,E05A,--,46.56,-121.761,1481.0,"bucket3$2224,:3,:15001",100,2008-01-17T02:55:49.460000Z,5972.0,5552.0,0.08,0.06,negative,,,1.226|-3.094|-5.361,eq,,,1.1,0.04,,0.0,0.0
41497,pnsn1345783,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$5282,:3,:18001",100,2013-01-13T08:19:18.000000Z,,7000.0,,,,,impulsive,3.202|2.451|7.690,,,,,,,,
18565,uw61784627,2021-10-29T06:48:26.950000Z,48.501,-123.329,earthquake,23.48,1.43,ml,0.047,0.63,0.37,UW,HH,LRIV,--,48.057,-123.504,293.8,"bucket2$15906,:3,:15001",100,2021-10-29T06:47:36.950000Z,6538.0,5844.0,0.06,0.15,undecidable,impulsive,emergent,4.303|3.9|1.319,eq,1.43,0.047,1.01,0.162,,0.0,0.0
39209,pnsn2283453,,,,surface event,,,,,,,UW,EH,NN21,01,43.7332,-121.29,1903.0,"bucket1$2987,:3,:18001",100,2015-11-30T10:47:26.000000Z,8000.0,,,,,impulsive,,11.807|15.264|9.220,,,,,,,,
35603,uw61898086,2022-12-09T19:04:26.870000Z,43.179,-123.449,explosion,-0.57,0.58,md,0.394,31.61,0.36,UO,HH,DBO,--,43.119,-123.244,957.0,"bucket4$18439,:3,:15001",100,2022-12-09T19:03:36.870000Z,5765.0,5362.0,0.15,0.15,undecidable,emergent,emergent,-0.765|-0.467|3.160,px,,,0.58,0.394,,0.0,0.0
41922,pnsn304208,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$5708,:3,:18001",100,2012-01-22T19:25:17.000000Z,,7000.0,,,,,emergent,nan|nan|18.098,,,,,,,,
23298,uw60426967,2012-07-14T19:39:37.900000Z,46.454,-122.619,explosion,-0.842,1.35,ml,0.273,31.61,0.77,PB,EH,B203,--,46.169,-122.334,814.4,"bucket7$5861,:3,:15001",100,2012-07-14T19:38:47.900000Z,6250.0,5659.0,0.15,0.03,negative,emergent,impulsive,9.796|28.244|24.147,px,1.35,0.273,1.12,0.189,,0.0,0.0
23465,uw60620961,2013-10-30T19:36:17.320000Z,45.064,-123.083,explosion,-0.466,1.73,ml,0.112,31.61,2.27,PB,EH,B026,--,45.309,-123.823,232.0,"bucket4$5892,:3,:15001",100,2013-10-30T19:35:27.320000Z,7176.0,6201.0,0.15,0.15,undecidable,emergent,emergent,12.262|15.158|8.937,px,1.73,0.112,2.08,0.237,,0.0,0.0
22491,uw60480826,2012-10-25T20:41:51.920000Z,46.811,-122.061,explosion,-1.555,1.05,ml,0.103,31.61,0.71,UW,BH,LON,--,46.751,-121.81,853.0,"bucket2$4789,:3,:15001",100,2012-10-25T20:41:01.920000Z,5703.0,5353.0,0.06,0.06,positive,impulsive,impulsive,3.259|0.703|2.703,px,1.05,0.103,0.3,0.205,,0.0,0.0
3820,uw60695937,2014-02-19T07:23:29.370000Z,49.717,-123.406,earthquake,8.491,2.51,ml,0.096,4.28,0.6,PB,EH,B927,--,49.219,-124.811,39.0,"bucket1$8867,:3,:15001",100,2014-02-19T07:22:39.370000Z,8208.0,6833.0,0.06,0.03,positive,impulsive,impulsive,25.732|28.624|20.348,eq,2.51,0.096,1.83,0.028,,0.0,0.0
2552,uw10766633,2009-08-04T13:13:57.060000Z,47.621,-121.732,earthquake,10.245,0.96,ml,0.299,1.8,2.126,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket9$2534,:3,:15001",100,2009-08-04T13:13:07.060000Z,5672.0,5394.0,0.04,0.04,positive,,,nan|nan|20.453,eq,0.96,0.299,0.6,0.04,,2.0,0.0
7365,uw61293761,2017-06-17T23:52:29.400000Z,49.046,-122.188,earthquake,6.87,2.16,ml,0.202,1.46,0.91,CN,EH,BIB,--,49.41,-123.311,38.0,"bucket6$11746,:3,:15001",100,2017-06-17T23:51:39.400000Z,7552.0,6455.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|19.649,eq,2.16,0.202,1.61,0.189,,2.0,0.0
2699,uw61779292,2021-10-09T03:40:19.680000Z,48.633,-123.066,earthquake,14.35,1.28,ml,0.13,0.5,0.35,CN,HH,PGC,--,48.65,-123.452,12.0,"bucket8$16128,:3,:15001",100,2021-10-09T03:39:29.680000Z,5910.0,5516.0,0.03,0.03,negative,impulsive,impulsive,19.403|10.275|9.763,eq,1.28,0.13,0.99,0.128,,0.0,0.0
11157,uw61000607,2015-05-11T03:33:19.120000Z,47.863,-121.601,earthquake,8.612,1.87,ml,0.111,0.73,0.25,PB,EH,B013,--,47.813,-122.911,75.3,"bucket7$10018,:3,:15001",100,2015-05-11T03:32:29.120000Z,7745.0,6577.0,0.06,0.06,negative,impulsive,impulsive,18.346|12.671|12.471,eq,1.87,0.111,1.93,0.351,,0.0,0.0
10355,uw60558817,2013-07-26T17:05:52.460000Z,47.87,-121.659,earthquake,12.348,1.52,ml,0.172,0.57,0.28,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket6$6451,:3,:15001",100,2013-07-26T17:05:02.460000Z,6404.0,5800.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|18.096,eq,1.52,0.172,1.75,0.104,,2.0,0.0
15194,uw61886732,2022-11-21T21:39:40.180000Z,46.863,-121.735,earthquake,0.21,0.61,ml,0.137,0.6,0.26,UW,HH,RCM,--,46.836,-121.733,3085.0,"bucket9$17623,:3,:15001",100,2022-11-21T21:38:50.180000Z,5140.0,5074.0,0.06,0.03,positive,impulsive,impulsive,31.198|20.428|20.823,eq,0.61,0.137,-0.01,0.313,,0.0,0.0
30709,uw61548351,2019-09-05T21:09:19.730000Z,49.384,-120.573,explosion,-0.23,2.34,ml,0.051,31.61,2.3,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket7$13512,:3,:15001",100,2019-09-05T21:08:29.730000Z,9811.0,7644.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|18.875,px,2.34,0.051,2.45,0.154,,2.0,0.0
29262,uw61272491,2017-04-19T21:06:24.070000Z,46.982,-122.197,explosion,-0.79,1.47,ml,0.25,31.61,0.62,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket6$11591,:3,:15001",100,2017-04-19T21:05:34.070000Z,6098.0,5591.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|28.129,px,1.47,0.25,0.99,0.23,,2.0,0.0
1847,uw61795936,2021-11-09T16:31:01.730000Z,47.241,-122.133,earthquake,3.45,0.86,md,0.078,15.33,0.71,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket8$17167,:3,:15001",100,2021-11-09T16:30:11.730000Z,6276.0,5708.0,0.06,0.06,negative,impulsive,impulsive,8.498|-10.643|-0.275,eq,,,0.86,0.078,,0.0,0.0
15376,uw10746353,2008-07-11T17:19:44.290000Z,47.358,-122.567,earthquake,46.296,1.3,md,0.04,1.02,0.776,PB,EH,B941,--,46.987,-122.219,151.0,"bucket9$2143,:3,:15001",100,2008-07-11T17:18:54.290000Z,6783.0,6002.0,0.02,0.02,undecidable,,,15.103|16.629|9.604,eq,,,1.3,0.04,,0.0,0.0
22994,uw60408496,2012-04-11T21:27:46.680000Z,46.109,-123.775,explosion,-0.254,1.82,ml,0.143,31.61,1.58,UW,EH,KMO,--,45.635,-123.491,975.0,"bucket7$5500,:3,:15001",100,2012-04-11T21:26:56.680000Z,6829.0,5923.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|24.096,px,1.82,0.143,1.32,0.0,,2.0,0.0
27962,uw61173122,2016-07-29T17:28:23.850000Z,46.567,-123.438,explosion,-0.22,1.66,ml,0.133,31.61,2.47,PB,EH,B019,--,46.653,-123.652,9.0,"bucket2$10254,:3,:15001",100,2016-07-29T17:27:33.850000Z,5749.0,5301.0,0.15,0.06,positive,emergent,impulsive,11.019|19.624|19.865,px,1.66,0.128,0.91,0.888,,0.0,0.0
