,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
21245,uw10799948,2010-07-26T17:02:48.900000Z,47.529,-122.636,explosion,-0.426,1.48,ml,0.308,0.02,0.032,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket10$3337,:3,:15001",100,2010-07-26T17:01:58.900000Z,5445.0,5255.0,0.02,0.02,positive,,,-2.128|8.852|21.568,px,1.48,0.308,0.8,0.02,,0.0,0.0
4039,uw61744632,2021-07-13T00:04:22.960000Z,46.2,-122.191,earthquake,-0.04,0.45,ml,0.218,0.42,0.52,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket7$17363,:3,:15001",100,2021-07-13T00:03:32.960000Z,5172.0,5085.0,0.15,0.15,undecidable,emergent,emergent,8.647|7.59|7.629,eq,0.45,0.218,1.94,0.141,,0.0,0.0
30222,uw61372327,2018-05-09T21:09:20.520000Z,46.493,-122.612,explosion,-0.91,1.16,ml,0.16,31.61,1.73,PB,EH,B203,--,46.169,-122.334,814.4,"bucket2$12686,:3,:15001",100,2018-05-09T21:08:30.520000Z,6336.0,5725.0,0.15,0.15,undecidable,emergent,emergent,11.766|16.159|18.694,px,1.16,0.16,0.56,0.242,,0.0,0.0
5186,uw60444906,2012-07-25T08:00:45.360000Z,46.199,-122.177,earthquake,2.486,0.41,ml,0.189,0.68,0.42,PB,EH,B204,--,46.136,-122.169,784.2,"bucket6$5592,:3,:15001",100,2012-07-25T07:59:55.360000Z,5284.0,5166.0,0.06,0.03,negative,impulsive,impulsive,24.531|23.582|27.379,eq,0.41,0.189,0.35,0.3,,0.0,0.0
43258,pnsn1025098,,,,surface event,,,,,,,CC,BH,VALT,--,46.2142,-122.189,1681.0,"bucket1$7044,:3,:18001",100,2008-06-05T13:20:30.000000Z,,7000.0,,,,,impulsive,8.706|12.064|9.622,,,,,,,,
43881,pnsn891313,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7667,:3,:18001",100,2004-08-09T16:44:08.000000Z,,7000.0,,,,,impulsive,nan|nan|11.406,,,,,,,,
26725,uw61084156,2015-09-25T17:26:03.610000Z,42.782,-122.877,explosion,-0.8,1.74,ml,0.025,31.61,0.35,PB,EH,B033,--,43.292,-123.124,312.1,"bucket10$9152,:3,:15001",100,2015-09-25T17:25:13.610000Z,6973.0,6111.0,0.15,0.15,undecidable,emergent,emergent,19.287|25.594|20.061,px,1.74,0.025,1.56,0.546,,0.0,0.0
29137,uw61281012,2017-07-11T00:18:19.840000Z,46.057,-122.671,explosion,-0.84,1.39,ml,0.158,31.61,0.71,UW,HH,YACT,--,45.932,-122.419,211.2,"bucket5$11902,:3,:15001",100,2017-07-11T00:17:29.840000Z,5773.0,5410.0,0.06,0.03,positive,impulsive,impulsive,12.516|4.994|13.753,px,1.39,0.158,1.47,0.134,,0.0,0.0
37516,pnsn3114398,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$1219,:3,:18001",100,2020-01-29T04:28:06.000000Z,7100.0,7000.0,,,,emergent,emergent,3.362|0.171|3.142,,,,,,,,
4243,uw60479966,2012-10-23T19:50:15.200000Z,48.22,-122.769,earthquake,26.023,1.49,ml,0.252,2.0,0.47,CN,BH,PGC,--,48.65,-123.452,12.0,"bucket7$4926,:3,:15001",100,2012-10-23T19:49:25.200000Z,7013.0,6160.0,0.06,0.03,positive,impulsive,impulsive,-3.568|-0.995|-3.22,eq,1.49,0.252,0.97,0.097,,0.0,0.0
37961,pnsn3051643,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1666,:3,:18001",100,2018-09-28T08:59:10.000000Z,,7000.0,,,,,emergent,6.434|4.896|4.675,,,,,,,,
10499,uw10781478,2009-05-29T18:54:04.390000Z,45.916,-118.557,earthquake,7.328,2.54,ml,0.141,1.33,0.927,UW,BH,UMAT,--,45.29,-118.96,1327.8,"bucket8$2272,:3,:15001",100,2009-05-29T18:53:14.390000Z,7344.0,6336.0,0.1,0.03,positive,,,31.48|24.637|17.385,eq,2.54,0.141,2.8,0.06,,0.0,0.0
13025,uw60507751,2013-02-27T07:19:37.720000Z,47.872,-121.652,earthquake,11.258,1.18,ml,0.137,0.94,0.41,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket5$7010,:3,:15001",100,2013-02-27T07:18:47.720000Z,5682.0,5375.0,0.06,0.03,positive,impulsive,impulsive,3.964|-0.491|-0.4,eq,1.18,0.137,0.75,0.288,,0.0,0.0
8554,uw10707028,2006-08-26T23:44:23.720000Z,47.631,-122.213,earthquake,23.171,1.3,md,0.04,1.35,0.502,UW,EH,RMW,--,47.459,-121.807,1024.0,"bucket8$1126,:3,:15001",100,2006-08-26T23:43:33.720000Z,6266.0,5692.0,0.02,0.02,undecidable,,,nan|nan|20.052,eq,,,1.3,0.04,,2.0,0.0
9624,uw61893741,2022-11-10T13:05:06.350000Z,47.941,-122.38,earthquake,30.54,1.64,ml,0.189,0.45,0.35,UW,HH,KTSAP,--,47.518,-122.939,166.9,"bucket4$17724,:3,:15001",100,2022-11-10T13:04:16.350000Z,6967.0,6086.0,0.15,0.15,undecidable,emergent,emergent,3.010|7.217|9.335,eq,1.64,0.189,1.64,0.281,,0.0,0.0
33508,uw61779232,2021-10-08T23:02:03.460000Z,46.714,-123.48,explosion,-0.24,1.68,ml,0.106,31.61,0.74,UW,HH,DEAL,--,46.741,-123.559,319.1,"bucket6$15959,:3,:15001",100,2021-10-08T23:01:13.460000Z,5348.0,5072.0,0.15,0.03,positive,emergent,impulsive,41.964|48.806|45.796,px,1.68,0.106,1.87,0.356,,0.0,0.0
7448,uw61420386,2018-08-20T16:38:23.600000Z,46.261,-122.062,earthquake,9.59,0.38,ml,0.15,1.01,0.59,PB,EH,B203,--,46.169,-122.334,814.4,"bucket5$12847,:3,:15001",100,2018-08-20T16:37:33.600000Z,5779.0,5436.0,0.06,0.15,undecidable,impulsive,emergent,12.993|16.386|10.053,eq,0.38,0.15,0.32,0.266,,0.0,0.0
38710,pnsn2698743,,,,surface event,,,,,,,UW,EH,FMW,--,46.9414,-121.671,1859.0,"bucket1$2475,:3,:18001",100,2017-03-16T05:22:31.000000Z,,7000.0,,,,,impulsive,nan|nan|12.636,,,,,,,,
147,uw61585941,2020-03-09T00:10:52.430000Z,48.601,-123.093,earthquake,11.85,1.97,ml,0.185,1.38,0.43,CN,HH,SYMB,--,48.559,-123.799,945.0,"bucket2$14385,:3,:15001",100,2020-03-09T00:10:02.430000Z,6450.0,5826.0,0.15,0.06,negative,emergent,impulsive,2.056|2.545|16.764,eq,1.97,0.185,1.63,0.261,,0.0,0.0
33466,uw61792076,2021-10-23T21:23:07.530000Z,49.429,-120.529,explosion,-0.37,1.92,ml,0.25,31.61,1.68,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket3$15938,:3,:15001",100,2021-10-23T21:22:17.530000Z,6978.0,6148.0,0.15,0.06,positive,emergent,impulsive,16.25|4.204|5.829,px,1.92,0.25,2.0,0.338,,0.0,0.0
8787,uw61798276,2021-11-16T20:22:06.660000Z,47.042,-122.029,earthquake,10.75,1.5,ml,0.118,0.45,0.27,UW,HH,STOR,--,47.188,-121.989,266.4,"bucket1$17199,:3,:15001",100,2021-11-16T20:21:16.660000Z,5649.0,5349.0,0.15,0.06,negative,emergent,impulsive,6.859|3.986|11.811,eq,1.5,0.118,1.24,0.502,,0.0,0.0
9133,uw61128912,2016-04-21T02:12:11.030000Z,47.276,-122.112,earthquake,22.43,1.12,ml,0.132,0.89,0.36,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket1$10759,:3,:15001",100,2016-04-21T02:11:21.030000Z,6737.0,5985.0,0.06,0.06,undecidable,impulsive,impulsive,-2.121|0.546|-7.057,eq,1.12,0.132,1.09,0.083,,0.0,0.0
25587,uw60885641,2014-09-23T19:35:06.660000Z,45.791,-123.685,explosion,-0.395,1.46,ml,0.072,31.61,0.87,PB,EH,B024,--,45.638,-123.856,37.7,"bucket4$7729,:3,:15001",100,2014-09-23T19:34:16.660000Z,5759.0,5373.0,0.15,0.15,undecidable,emergent,emergent,24.801|20.121|17.599,px,1.46,0.072,1.04,0.242,,0.0,0.0
5920,uw60390011,2012-01-26T14:56:37.160000Z,46.398,-122.254,earthquake,7.779,0.98,ml,0.158,0.68,0.5,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket8$5777,:3,:15001",100,2012-01-26T14:55:47.160000Z,5437.0,5255.0,0.03,0.03,negative,impulsive,impulsive,nan|nan|24.136,eq,0.98,0.158,0.36,0.137,,2.0,0.0
13559,uw61735927,2021-06-17T18:27:07.210000Z,46.815,-122.056,earthquake,1.27,1.57,ml,0.116,1.25,0.2,PB,EH,B201,--,46.303,-122.265,990.0,"bucket10$16812,:3,:15001",100,2021-06-17T18:26:17.210000Z,6759.0,5991.0,0.15,0.06,positive,emergent,impulsive,19.944|16.955|12.596,eq,1.57,0.116,1.47,0.201,,0.0,0.0
36146,pnsn2778483,,,,sonic boom,,,,,,,UW,EH,SHW,--,46.1935,-122.236,1425.0,"bucket2$57,:3,:18001",100,2017-10-10T16:31:34.000000Z,,7000.0,,,,,emergent,nan|nan|19.101,,,,,,,,
28268,uw61111832,2016-02-26T21:12:48.820000Z,46.141,-119.25,explosion,-0.38,1.53,ml,0.087,31.61,0.64,UW,EH,WIW,--,46.429,-119.289,128.0,"bucket2$10655,:3,:15001",100,2016-02-26T21:11:58.820000Z,6135.0,5622.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|20.459,px,1.53,0.087,1.88,0.366,,2.0,0.0
23253,uw60454237,2012-09-20T19:36:22.040000Z,45.705,-123.769,explosion,-0.436,1.34,ml,0.058,31.61,1.21,PB,EH,B024,--,45.638,-123.856,37.7,"bucket9$5724,:3,:15001",100,2012-09-20T19:35:32.040000Z,5346.0,5176.0,0.06,0.03,negative,impulsive,impulsive,29.196|33.615|31.396,px,1.34,0.058,0.84,0.268,,0.0,0.0
16453,uw61067102,2015-09-18T07:57:49.940000Z,47.526,-122.887,earthquake,20.52,0.86,ml,0.144,0.73,1.23,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket9$9825,:3,:15001",100,2015-09-18T07:56:59.940000Z,5860.0,5477.0,0.03,0.06,undecidable,impulsive,impulsive,12.673|14.366|10.189,eq,0.86,0.144,0.2,0.133,,0.0,0.0
6848,uw61750597,2021-07-27T12:05:15.620000Z,46.645,-121.914,earthquake,7.17,1.02,ml,0.196,0.64,0.28,CC,BH,PR01,--,46.91,-122.038,648.0,"bucket5$16602,:3,:15001",100,2021-07-27T12:04:25.620000Z,5998.0,5548.0,0.15,,undecidable,emergent,,19.298|18.982|4.483,eq,1.02,0.113,0.96,0.307,,0.0,0.0
12975,uw61878807,2022-10-14T10:10:45.060000Z,46.94,-121.944,earthquake,12.43,0.24,ml,0.096,0.52,0.38,CC,BH,TAVI,--,46.796,-121.884,1054.7,"bucket6$17550,:3,:15001",100,2022-10-14T10:09:55.060000Z,5625.0,5345.0,0.06,0.06,positive,impulsive,impulsive,5.897|4.898|2.639,eq,0.24,0.096,0.13,0.118,,0.0,0.0
29313,uw61248246,2017-02-03T00:21:36.780000Z,47.812,-122.905,explosion,-0.35,0.99,ml,0.087,31.61,1.85,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket9$11832,:3,:15001",100,2017-02-03T00:20:46.780000Z,5414.0,5183.0,0.06,0.06,positive,impulsive,impulsive,12.136|9.229|10.162,px,0.99,0.087,0.5,0.039,,0.0,0.0
20772,uw10747033,2008-08-06T18:58:30.100000Z,46.981,-122.205,explosion,-0.648,1.3,md,0.04,0.04,0.036,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket8$2001,:3,:15001",100,2008-08-06T18:57:40.100000Z,5719.0,5372.0,0.1,0.05,undecidable,,,nan|nan|26.381,px,,,1.3,0.04,,2.0,0.0
22542,uw60461877,2012-10-09T20:50:48.470000Z,42.821,-123.93,explosion,-0.701,1.48,ml,0.189,31.61,1.35,TA,BH,K02D,--,42.696,-123.665,989.0,"bucket8$4816,:3,:15001",100,2012-10-09T20:49:58.470000Z,5948.0,5550.0,0.06,0.03,positive,impulsive,impulsive,6.468|11.019|8.266,px,1.48,0.189,1.43,0.183,,0.0,0.0
17041,uw61554986,2019-10-12T16:54:41.800000Z,45.934,-122.665,earthquake,19.02,0.89,ml,0.118,1.04,0.59,PB,EH,B023,--,46.111,-123.079,177.4,"bucket1$14292,:3,:15001",100,2019-10-12T16:53:51.800000Z,6186.0,5642.0,0.06,0.15,undecidable,impulsive,emergent,15.412|14.24|10.982,eq,0.89,0.118,1.0,0.242,,0.0,0.0
17464,uw61272117,2017-06-01T17:15:43.640000Z,45.066,-123.082,earthquake,22.31,1.68,ml,0.222,1.62,0.44,PB,EH,B028,--,44.494,-122.964,140.0,"bucket1$12177,:3,:15001",100,2017-06-01T17:14:53.640000Z,6995.0,6137.0,0.06,0.06,negative,impulsive,impulsive,12.399|13.846|8.937,eq,1.68,0.222,1.55,0.146,,0.0,0.0
5384,uw60676977,2014-01-28T06:11:16.690000Z,46.279,-122.207,earthquake,4.418,0.4,ml,0.178,0.85,0.44,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket7$8430,:3,:15001",100,2014-01-28T06:10:26.690000Z,5273.0,5157.0,0.06,0.06,undecidable,impulsive,impulsive,24.514|19.387|15.623,eq,0.4,0.178,0.02,0.185,,0.0,0.0
38259,pnsn2797603,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$2024,:3,:18001",100,2017-12-17T09:54:49.000000Z,,7000.0,,,,,emergent,16.021|15.020|17.928,,,,,,,,
10455,uw61893741,2022-11-10T13:05:06.350000Z,47.941,-122.38,earthquake,30.54,1.64,ml,0.189,0.45,0.35,UW,HH,BHW,--,47.836,-122.033,217.0,"bucket7$17713,:3,:15001",100,2022-11-10T13:04:16.350000Z,6096.0,5635.0,0.15,0.06,negative,emergent,impulsive,12.079|19.085|10.560,eq,1.64,0.189,1.64,0.281,,0.0,0.0
29705,uw61364202,2018-04-20T00:44:54.780000Z,47.353,-117.897,explosion,-0.38,2.28,ml,0.076,31.61,1.21,UW,HH,EPH2,--,47.371,-119.612,690.0,"bucket2$12212,:3,:15001",100,2018-04-20T00:44:04.780000Z,8825.0,7097.0,0.15,0.15,undecidable,emergent,emergent,0.469|6.078|0.988,px,2.28,0.076,2.29,0.214,,0.0,0.0
37452,pnsn3119028,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$1155,:3,:18001",100,2020-03-14T05:54:02.000000Z,7000.0,7000.0,,,,impulsive,emergent,5.406|5.805|-2.174,,,,,,,,
26335,uw60100708,2014-11-25T00:13:03.100000Z,45.835,-122.412,explosion,-0.802,1.87,md,0.338,31.61,1.8,PB,EH,B201,--,46.303,-122.265,990.0,"bucket3$8470,:3,:15001",100,2014-11-25T00:12:13.100000Z,6569.0,5906.0,0.06,0.15,undecidable,impulsive,emergent,15.929|15.615|8.264,px,,,1.87,0.338,,0.0,0.0
761,uw60561117,2013-07-30T22:46:24.810000Z,46.424,-119.263,earthquake,0.164,0.33,md,0.214,11.75,0.42,UW,EH,RED,--,46.297,-119.439,330.0,"bucket1$6648,:3,:15001",100,2013-07-30T22:45:34.810000Z,5687.0,5389.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|11.050,eq,,,0.33,0.214,,2.0,0.0
33306,uw61721461,2021-03-31T20:02:09.000000Z,44.584,-122.837,explosion,-0.58,1.66,ml,0.407,31.61,0.51,UO,HH,BUCK,--,44.197,-122.986,964.0,"bucket1$15981,:3,:15001",100,2021-03-31T20:01:19.000000Z,6572.0,5888.0,0.15,0.15,undecidable,emergent,emergent,3.26|-2.395|0.63,px,1.66,0.407,1.19,0.098,,0.0,0.0
27466,uw61043547,2015-07-18T00:03:15.910000Z,43.852,-122.95,explosion,-0.41,1.31,ml,0.244,31.61,1.06,PB,EH,B032,--,43.668,-123.392,63.8,"bucket2$9783,:3,:15001",100,2015-07-18T00:02:25.910000Z,6452.0,5800.0,0.15,0.06,positive,emergent,impulsive,14.928|13.344|8.862,px,1.31,0.244,0.88,0.043,,0.0,0.0
18406,uw61117226,2016-01-07T05:50:39.240000Z,47.333,-122.714,earthquake,25.27,1.77,ml,0.323,0.92,0.42,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket9$10854,:3,:15001",100,2016-01-07T05:49:49.240000Z,6390.0,5780.0,0.06,0.06,positive,impulsive,impulsive,16.546|12.069|nan,eq,1.77,0.323,1.53,0.378,,1.0,0.0
32187,uw61656621,2020-07-08T21:42:24.860000Z,47.836,-120.863,explosion,-1.52,1.38,ml,0.179,31.61,0.6,UW,HH,WAT2,--,47.62,-120.114,875.1,"bucket1$14948,:3,:15001",100,2020-07-08T21:41:34.860000Z,6784.0,6047.0,0.3,0.15,undecidable,emergent,emergent,10.155|2.992|6.203,px,1.38,0.179,2.32,0.314,,0.0,0.0
23452,uw60627096,2013-11-09T18:17:38.820000Z,49.48,-120.504,explosion,-1.506,2.22,md,0.194,31.61,1.87,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket5$5986,:3,:15001",100,2013-11-09T18:16:48.820000Z,9799.0,7811.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.751,px,,,2.22,0.194,,2.0,0.0
13849,uw10695028,2006-07-08T06:26:37.590000Z,46.817,-119.608,earthquake,18.176,2.2,md,0.03,0.55,0.491,UW,EH,WA2,--,46.755,-119.567,244.0,"bucket3$1087,:3,:15001",100,2006-07-08T06:25:47.590000Z,5652.0,5357.0,0.03,0.01,positive,,,nan|nan|39.159,eq,,,2.2,0.03,,2.0,0.0
29210,uw61291656,2017-06-09T18:31:51.230000Z,47.173,-121.944,explosion,-1.06,1.31,ml,0.086,31.61,0.42,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket6$11507,:3,:15001",100,2017-06-09T18:31:01.230000Z,6249.0,5696.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|15.460,px,1.31,0.086,1.43,0.631,,2.0,0.0
10005,uw61534426,2019-07-09T17:39:11.470000Z,45.325,-121.735,earthquake,3.76,1.93,ml,0.089,0.48,0.41,UW,HH,BLOW,--,44.684,-122.186,657.3,"bucket5$14002,:3,:15001",100,2019-07-09T17:38:21.470000Z,7320.0,6338.0,0.06,0.06,negative,impulsive,impulsive,19.294|16.969|14.366,eq,1.93,0.089,2.04,0.255,,0.0,0.0
5759,uw61659667,2020-08-16T15:50:49.980000Z,46.843,-121.764,earthquake,-0.43,0.66,ml,0.195,1.72,0.28,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket6$14754,:3,:15001",100,2020-08-16T15:49:59.980000Z,5446.0,5248.0,0.06,0.03,positive,impulsive,impulsive,2.201|0.614|-3.129,eq,0.66,0.195,-0.16,0.249,,0.0,0.0
6650,uw10782228,2009-11-07T10:41:12.150000Z,46.197,-122.18,earthquake,0.835,1.38,ml,0.247,0.19,0.28,UW,EH,KOS,--,46.463,-122.196,610.0,"bucket8$2356,:3,:15001",100,2009-11-07T10:40:22.150000Z,5945.0,5537.0,0.04,0.06,negative,,impulsive,nan|nan|26.680,eq,1.38,0.247,1.52,0.66,,2.0,0.0
67,uw10551048,2002-01-13T19:12:18.310000Z,46.521,-122.336,earthquake,15.296,0.2,md,0.04,0.65,0.583,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket9$230,:3,:15001",100,2002-01-13T19:11:28.310000Z,5777.0,5431.0,0.04,0.05,undecidable,,,nan|nan|17.834,eq,,,0.2,0.04,,2.0,1.0
21488,uw10794313,2010-03-16T20:54:04.930000Z,42.426,-123.12,explosion,-0.637,1.03,ml,0.075,31.61,0.87,PB,EH,B036,--,42.506,-123.382,315.3,"bucket9$3818,:3,:15001",100,2010-03-16T20:53:14.930000Z,5864.0,5520.0,0.04,0.04,undecidable,,,18.74|20.433|11.472,px,1.03,0.075,0.83,0.0,,0.0,0.0
4239,uw60834017,2014-08-03T04:56:44.950000Z,46.485,-122.393,earthquake,20.185,0.96,ml,0.115,0.77,0.44,PB,EH,B204,--,46.136,-122.169,784.2,"bucket2$8559,:3,:15001",100,2014-08-03T04:55:54.950000Z,6305.0,5754.0,0.15,0.06,undecidable,emergent,impulsive,13.122|12.59|14.549,eq,0.96,0.115,0.71,0.286,,0.0,0.0
16226,uw61309117,2017-09-21T03:32:07.680000Z,45.623,-122.537,earthquake,3.45,1.41,ml,0.144,0.96,2.33,UW,EH,MTM,--,46.025,-122.213,1121.0,"bucket9$11411,:3,:15001",100,2017-09-21T03:31:17.680000Z,6559.0,5877.0,0.06,0.06,undecidable,impulsive,impulsive,nan|nan|16.622,eq,1.41,0.144,1.46,0.212,,2.0,0.0
32597,uw61585166,2020-03-05T22:15:46.220000Z,49.382,-120.519,explosion,-0.37,1.91,ml,0.113,31.61,2.52,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket1$15278,:3,:15001",100,2020-03-05T22:14:56.220000Z,6955.0,6122.0,0.15,0.06,positive,emergent,impulsive,2.054|1.454|-0.577,px,1.91,0.113,1.58,0.094,,0.0,0.0
4055,uw61189786,2016-08-02T22:50:57.170000Z,47.968,-117.013,earthquake,7.08,2.34,ml,0.062,1.17,0.63,UW,BH,DAVN,--,47.801,-118.274,482.6,"bucket8$10800,:3,:15001",100,2016-08-02T22:50:07.170000Z,7818.0,6623.0,0.15,0.15,undecidable,emergent,emergent,12.875|7.148|25.81,eq,2.34,0.062,2.49,0.371,,0.0,0.0
5901,uw61229666,2016-11-08T09:51:33.710000Z,46.199,-122.18,earthquake,3.37,0.33,ml,0.147,1.69,0.47,PB,EH,B203,--,46.169,-122.334,814.4,"bucket7$11064,:3,:15001",100,2016-11-08T09:50:43.710000Z,5425.0,5249.0,0.06,0.03,positive,impulsive,impulsive,12.227|17.6|12.869,eq,0.33,0.147,0.34,0.365,,0.0,0.0
10125,uw60947537,2015-01-13T22:33:46.830000Z,47.868,-121.647,earthquake,10.052,1.35,ml,0.051,0.97,0.29,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket2$9897,:3,:15001",100,2015-01-13T22:32:56.830000Z,5481.0,5261.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|30.909,eq,1.35,0.051,1.14,0.12,,2.0,0.0
6637,uw61105161,2015-11-16T15:02:47.140000Z,46.199,-122.177,earthquake,2.86,0.39,ml,0.011,1.75,0.45,PB,EH,B201,--,46.303,-122.265,990.0,"bucket3$8922,:3,:15001",100,2015-11-16T15:01:57.140000Z,5466.0,5275.0,0.06,0.06,undecidable,impulsive,impulsive,3.432|4.268|2.119,eq,0.39,0.011,0.61,0.045,,0.0,0.0
29712,uw61364187,2018-04-19T23:17:12.070000Z,47.796,-120.608,explosion,-1.03,2.09,md,0.174,31.61,2.78,UW,EH,WA2,--,46.755,-119.567,244.0,"bucket9$12240,:3,:15001",100,2018-04-19T23:16:22.070000Z,9121.0,7370.0,0.3,0.15,undecidable,emergent,emergent,nan|nan|8.480,px,,,2.09,0.174,,2.0,0.0
6362,uw60739476,2014-04-10T04:31:10.160000Z,47.438,-122.708,earthquake,17.611,0.74,ml,0.041,0.78,0.65,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket10$8390,:3,:15001",100,2014-04-10T04:30:20.160000Z,5664.0,5375.0,0.06,0.06,negative,impulsive,impulsive,0.81|0.491|-2.927,eq,0.74,0.041,0.53,0.164,,0.0,0.0
43478,pnsn953643,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$7264,:3,:18001",100,2005-07-24T17:42:42.000000Z,,7000.0,,,,,impulsive,nan|nan|-16.813,,,,,,,,
32686,uw61584782,2020-03-20T20:28:16.900000Z,46.161,-119.122,explosion,-0.2,1.61,ml,0.136,31.61,0.59,UW,HH,GBB,--,46.609,-119.629,185.0,"bucket1$15381,:3,:15001",100,2020-03-20T20:27:26.900000Z,7150.0,6229.0,0.15,0.15,undecidable,emergent,emergent,8.028|7.708|0.857,px,1.61,0.136,1.88,0.337,,0.0,0.0
3236,uw61071527,2015-09-29T03:30:08.270000Z,47.608,-123.867,earthquake,-0.88,1.68,ml,0.233,1.93,0.8,UW,BH,LRIV,--,48.057,-123.504,293.8,"bucket7$9274,:3,:15001",100,2015-09-29T03:29:18.270000Z,6698.0,5970.0,0.06,0.06,negative,impulsive,impulsive,8.066|8.992|1.073,eq,1.68,0.233,1.21,0.062,,0.0,0.0
44910,pnsn846718,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8698,:3,:18001",100,2002-08-13T03:18:54.000000Z,,7000.0,,,,,impulsive,nan|nan|3.432,,,,,,,,
2884,uw60509901,2013-03-12T02:11:52.960000Z,44.175,-126.049,earthquake,4.852,2.05,ml,0.054,31.61,4.52,TA,BH,I02D,--,44.106,-123.847,109.0,"bucket4$5920,:3,:15001",100,2013-03-12T02:11:02.960000Z,8912.0,7156.0,0.06,0.15,undecidable,impulsive,emergent,-4.071|-2.808|-0.997,eq,2.05,0.054,2.08,0.074,,0.0,0.0
31578,uw61551171,2019-09-19T19:37:20.130000Z,46.315,-122.357,explosion,-1.24,1.07,ml,0.271,31.61,1.5,PB,EH,B203,--,46.169,-122.334,814.4,"bucket10$14221,:3,:15001",100,2019-09-19T19:36:30.130000Z,5620.0,5341.0,0.06,0.06,positive,impulsive,impulsive,22.65|19.649|20.031,px,1.07,0.271,1.31,0.434,,0.0,0.0
42149,pnsn1760993,,,,surface event,,,,,,,UW,BH,HOOD,--,45.3223,-121.651,1512.0,"bucket1$5935,:3,:18001",100,2014-06-20T08:48:37.000000Z,,7000.0,,,,,emergent,8.332|0.476|2.246,,,,,,,,
3932,uw10824153,2011-03-21T16:57:24.240000Z,47.254,-124.019,earthquake,21.773,2.58,ml,0.094,0.79,0.838,UW,EH,OSR,--,47.505,-123.963,815.0,"bucket4$3809,:3,:15001",100,2011-03-21T16:56:34.240000Z,6005.0,5550.0,0.04,0.01,negative,,,nan|nan|44.415,eq,2.58,0.094,2.1,0.04,,2.0,0.0
6555,uw60615572,2013-10-22T19:28:52.590000Z,47.323,-122.626,earthquake,20.398,1.38,ml,0.11,1.24,0.37,UW,BH,LON,--,46.751,-121.81,853.0,"bucket8$7014,:3,:15001",100,2013-10-22T19:28:02.590000Z,7455.0,6402.0,0.15,0.06,undecidable,emergent,impulsive,1.137|-2.585|-6.205,eq,1.38,0.11,1.47,0.133,,0.0,0.0
15581,uw60532117,2013-05-21T08:03:05.960000Z,46.127,-122.165,earthquake,4.691,2.48,ml,0.188,0.25,0.21,UW,EH,GLDO,--,45.839,-120.815,610.0,"bucket9$6041,:3,:15001",100,2013-05-21T08:02:15.960000Z,8221.0,6841.0,0.06,0.06,undecidable,impulsive,impulsive,nan|nan|31.175,eq,2.48,0.188,2.51,0.271,,2.0,0.0
